run_date,dataset,cv_folds,n_samples,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,recall_mean,seed
2026-02-14T22:15:31.256371+00:00,us_montana_helena,5,192,0.9559,0.0280,0.9693,0.0186,0.9708,0.9421,42
2026-02-14T22:15:31.256371+00:00,us_philadelphia_sidewalks,5,345,0.8977,0.0319,0.8793,0.0400,0.9032,0.8961,42
2026-02-14T22:15:31.256371+00:00,us_seattle_sidewalks,5,200,0.8158,0.0389,0.8345,0.0388,0.7766,0.8620,42
2026-02-14T22:15:31.256371+00:00,us_usfs_lolo,5,106,0.9639,0.0337,0.9403,0.0561,0.9782,0.9524,42
2026-02-14T22:15:31.256371+00:00,us_utah_slc_roads,5,200,0.8921,0.0123,0.8646,0.0155,0.9271,0.8627,42
2026-02-14T22:19:26.239665+00:00,overall,5,3876,0.9095,0.0040,0.9007,0.0058,0.9015,0.9181,42
2026-02-14T22:19:26.239665+00:00,au_melbourne_roads,5,91,0.9097,0.0428,0.8506,0.0667,0.8924,0.9346,42
2026-02-14T22:19:26.239665+00:00,au_sydney_roads,5,226,0.7936,0.0724,0.7673,0.0758,0.7707,0.8206,42
2026-02-14T22:19:26.239665+00:00,ca_toronto_roads,5,33,0.9446,0.0782,0.9083,0.1302,1.0000,0.9048,42
2026-02-14T22:19:26.239665+00:00,co_bogota_roads,5,134,0.8544,0.0347,0.7913,0.0513,0.8297,0.8823,42
2026-02-14T22:19:26.239665+00:00,de_berlin_roads,5,123,0.8351,0.0368,0.7898,0.0433,0.8565,0.8168,42
2026-02-14T22:19:26.239665+00:00,gb_london_roads,5,201,0.9089,0.0661,0.9504,0.0355,0.8513,0.9800,42
2026-02-14T22:19:26.239665+00:00,hk_hongkong_roads,5,208,0.7200,0.0764,0.7931,0.0395,0.7162,0.7442,42
2026-02-14T22:19:26.239665+00:00,in_mumbai_streets,5,57,0.8628,0.0796,0.7905,0.1162,0.8000,0.9568,42
2026-02-14T22:19:26.239665+00:00,ke_kisumu_roads,5,107,0.9939,0.0121,0.9889,0.0222,0.9882,1.0000,42
2026-02-14T22:19:26.239665+00:00,us_austin_sidewalks,5,44,0.9777,0.0274,0.9578,0.0518,1.0000,0.9578,42
2026-02-14T22:19:26.239665+00:00,us_boston_bike_network,5,86,0.9138,0.0331,0.9311,0.0162,0.8429,1.0000,42
2026-02-14T22:19:26.239665+00:00,us_boston_sidewalks,5,280,0.9222,0.0383,0.9571,0.0180,0.8881,0.9667,42
2026-02-14T22:19:26.239665+00:00,us_boston_streets,5,626,0.9635,0.0130,0.9676,0.0121,0.9596,0.9678,42
2026-02-14T22:19:26.239665+00:00,us_fort_collins_sidewalks,5,238,0.9603,0.0114,0.9320,0.0179,0.9844,0.9376,42
2026-02-14T22:19:26.239665+00:00,us_fort_collins_streets,5,202,0.8986,0.0305,0.8810,0.0322,0.8697,0.9316,42
2026-02-14T22:19:26.239665+00:00,us_frisco_trails,5,177,0.9738,0.0188,0.9698,0.0232,0.9583,0.9913,42
2026-02-14T22:19:26.239665+00:00,us_montana_helena,5,192,0.9708,0.0363,0.9800,0.0245,0.9708,0.9708,42
2026-02-14T22:19:26.239665+00:00,us_philadelphia_sidewalks,5,345,0.9026,0.0340,0.8848,0.0415,0.9019,0.9057,42
2026-02-14T22:19:26.239665+00:00,us_seattle_sidewalks,5,200,0.8347,0.0395,0.8544,0.0389,0.8179,0.8633,42
2026-02-14T22:19:26.239665+00:00,us_usfs_lolo,5,106,0.9496,0.0546,0.9141,0.0911,0.9646,0.9354,42
2026-02-14T22:19:26.239665+00:00,us_utah_slc_roads,5,200,0.8816,0.0363,0.8499,0.0451,0.9071,0.8641,42
